respondent_id,xyz_vaccine,seasonal_vaccine
43735,0.05102012662366589,0.6171703452592293
43736,0.0789263732288902,0.8334003785663947
43737,0.1142134892567521,0.06890717108077356
43738,0.6769345356545341,0.8577311620576109
43739,0.13098511846408142,0.22476892185227387
43740,0.2899043447529934,0.981115259760055
43741,0.007495244292915563,0.5822690850663591
43742,0.18353053709082973,0.1163698345716779
43743,0.3632285800547571,0.7510811937286889
43744,0.10448931252752591,0.07482253091464455
43745,0.8145880684807214,0.9168435694327978
43746,0.1747910629941111,0.8711275946920491
43747,0.1355831947827748,0.537886758939975
43748,0.11866369849029738,0.491267529061977
43749,0.19375398699157037,0.2776151982383258
43750,0.32874009497946255,0.14838618862369535
43751,0.6291424065958507,0.9302690817793249
43752,0.21654603835409014,0.4614220312195553
43753,0.0578343413630932,0.17400902479734948
43754,0.37564498457230183,0.7139106714179738
43755,0.15604184122940845,0.37344936959196956
43756,0.024648517548831676,0.06294871648498485
43757,0.03659910524868021,0.650620017693744
43758,0.09183761029401549,0.21254359565873301
43759,0.05277385600104236,0.8361435839819124
43760,0.14099445325154955,0.14772088638698727
43761,0.6282806708742104,0.9349824247166754
43762,0.03743676521582319,0.04404302526396934
43763,0.8355183583034922,0.9171611421633048
43764,0.0661982175926731,0.7580760549500414
43765,0.18755279216308712,0.9176463573048472
43766,0.01910465394026712,0.011199904283009763
43767,0.2541159136344155,0.31089008559619846
43768,0.08162813933740876,0.2584648438628239
43769,0.03428523378535585,0.283792713371491
43770,0.4415712133495104,0.9674537440667494
43771,0.5824061256162013,0.96274769307333
43772,0.019936290822909312,0.12328908604630825
43773,0.03534757443198227,0.09524645853465194
43774,0.22074293942261203,0.9114285169738193
43775,0.12373268481776836,0.5359487909418158
43776,0.1515433705283838,0.4990318922599969
43777,0.08092072364679063,0.1562857566481035
43778,0.14793800014297992,0.31517586606831477
43779,0.49367268283870913,0.8960388337519727
43780,0.16999099014874014,0.5581136837846139
43781,0.017970285818573965,0.25140104006258074
43782,0.1966688779848712,0.7480764952881421
43783,0.22756101793152728,0.24610822812330374
43784,0.04337092436371259,0.08298869511216483
43785,0.39449042275405427,0.7607929166415648
43786,0.5478122912424088,0.8862067008708909
43787,0.7531912205137306,0.9273157206461695
43788,0.37578453705782183,0.3370507282383811
43789,0.10058530498423608,0.4644112571406635
43790,0.09294363107222078,0.1665426166338944
43791,0.04875017857768693,0.10333935962207363
43792,0.14437610239178053,0.37091064115646427
43793,0.03422154067032575,0.0314204660942666
43794,0.21031334062766385,0.1438684169275195
43795,0.058471866103799265,0.17538039026126462
43796,0.6167119644459566,0.9418502698330818
43797,0.1283893788514925,0.4104832692087815
43798,0.27157782700462013,0.6931222435568851
43799,0.2823084660881019,0.11276323223539808
43800,0.09681429623662728,0.2191598607469327
43801,0.024941687996967783,0.5083396345795369
43802,0.1442729323188026,0.2172604989524609
43803,0.022962443788469525,0.1370354668423265
43804,0.1736522934755775,0.2441411720522914
43805,0.3895222911005656,0.9778163082983486
43806,0.17654554670289155,0.5074793280893864
43807,0.6805887298401625,0.46490257516930505
43808,0.06323431786253213,0.030285935664704174
43809,0.0556763491239749,0.11666232614720053
43810,0.07858630963667922,0.169968902706638
43811,0.6177572544595268,0.9337915636418086
43812,0.07361099540924981,0.0627382779911424
43813,0.6942176736009894,0.8576960394281004
43814,0.09916364345759397,0.47440568699330227
43815,0.23885659159816558,0.7385404034743629
43816,0.2472878872746433,0.7884974337549702
43817,0.12828720497487067,0.5907915308245067
43818,0.034367113889248097,0.36717879203587517
43819,0.058832713523647724,0.3599021715948387
43820,0.3312395474144393,0.8429996287611329
43821,0.057257725256919016,0.46599917510672445
43822,0.22928414581505516,0.5733980532171262
43823,0.055745786461894466,0.19987412159585513
43824,0.2006273351641939,0.5518035084421972
43825,0.017353398495871742,0.8727663020719386
43826,0.21504908307202417,0.5729498275859582
43827,0.01225821447054117,0.09875729739993659
43828,0.3900335482994289,0.39842121927067453
43829,0.01875489418962725,0.09579706796842825
43830,0.056237521186219816,0.10610011536800636
43831,0.042529901447166445,0.46063958286876827
43832,0.14213928030135078,0.9576813092331158
43833,0.1164433375003638,0.19772451912285405
43834,0.081160034067657,0.19457677284760397
43835,0.5163331797006518,0.8156065810068684
43836,0.034960044844785286,0.5389242782376988
43837,0.060985161023815765,0.28760076597493256
43838,0.2957969314137215,0.6378476422906325
43839,0.025751470503435386,0.28367349495757355
43840,0.06042699406792314,0.18149717099715176
43841,0.30977504736529077,0.4147231800188313
43842,0.17636607526748116,0.21544397752096175
43843,0.13562016673637572,0.08120770449955805
43844,0.3916485473085866,0.5206770554790309
43845,0.012588764071906938,0.7119543092054927
43846,0.2062380866449595,0.5291933051966888
43847,0.11680600282163152,0.9660438543874339
43848,0.34854506206686087,0.5110072394294636
43849,0.012983181880904764,0.04609226715831912
43850,0.35051703134365386,0.5337689386776218
43851,0.07670007416800756,0.5004307212740728
43852,0.08100906049255104,0.2456345724871492
43853,0.08927393021327208,0.8127967091000765
43854,0.11100992226892657,0.6908363118341364
43855,0.8181052996791139,0.9060923585491804
43856,0.20982724458849786,0.6591427229657041
43857,0.08145218769119078,0.9619126267419826
43858,0.5203280751015714,0.9003088716567134
43859,0.017280474525974775,0.10180052720707516
43860,0.10509489410649583,0.5083856191678174
43861,0.6845702319032957,0.5008847293427721
43862,0.6216396347633723,0.12079441882006184
43863,0.028248602505706266,0.08686531207216784
43864,0.06756927024651377,0.2496500958039678
43865,0.7980208576115576,0.41328546476248945
43866,0.04461535765017629,0.28282845004620943
43867,0.020365500780258682,0.16392996955417405
43868,0.21521852068164954,0.4437989701331381
43869,0.7490051084256887,0.9388189328651454
43870,0.46661193292881425,0.1598162583048294
43871,0.05507663622320145,0.18098357265070913
43872,0.05819090619614394,0.6564167776129013
43873,0.13086375216324256,0.2725298997638314
43874,0.07703514241792514,0.7378559048819472
43875,0.1940546817904936,0.8345996522064998
43876,0.11013458050253747,0.113807504850917
43877,0.10390031176599682,0.6326941854708518
43878,0.06815035315521965,0.6703661553308603
43879,0.13585667708286583,0.35742757357852223
43880,0.10913490855309299,0.6621273794450042
43881,0.2645081457332184,0.818736510525324
43882,0.17319092971460412,0.261736986034602
43883,0.035504428050239734,0.08489643686881694
43884,0.619568702092513,0.7251493029627637
43885,0.01393598635558901,0.03935143251457863
43886,0.04627304674587383,0.03613697008414921
43887,0.040384755352557346,0.5574127915471296
43888,0.04390881490322398,0.03512346615212365
43889,0.7501698438874679,0.9791279505125529
43890,0.36897185973678115,0.8326485586793203
43891,0.19520791152275294,0.05566445803066544
43892,0.20613160313921328,0.63039864805513
43893,0.8915016152385029,0.5016354099239537
43894,0.09339072794698396,0.3822727180082566
43895,0.6884063717805772,0.8715475750772252
43896,0.24286387540386045,0.7774550747109336
43897,0.2096201270021564,0.4908640508784116
43898,0.08480561898271288,0.2023050207336851
43899,0.10790869640003153,0.18244369483143366
43900,0.16967076351686103,0.36702176054355623
43901,0.019688348531884517,0.0760040865502298
43902,0.009140979785073755,0.040503717044735245
43903,0.07059388540322059,0.8635625612573681
43904,0.12578045003089672,0.6554236921778709
43905,0.24763237065105317,0.5362124012826163
43906,0.16741760359211627,0.8053658353279481
43907,0.040431623342050055,0.20423443525131244
43908,0.11786904878924735,0.17676589012737168
43909,0.1452105566560896,0.1591283490991547
43910,0.2700973741142656,0.44465390634166185
43911,0.036414273203302074,0.08155810636253914
43912,0.14489932899001576,0.30317911866746966
43913,0.08610527622729096,0.1271116042291445
43914,0.055165164016611125,0.24952802233517948
43915,0.7857412422192364,0.7349538431882069
43916,0.01460734554683249,0.04724992379676911
43917,0.1852539213248522,0.7608876156527259
43918,0.14587775937164651,0.17108636369113892
43919,0.1929950560351545,0.5771772538510237
43920,0.01755046983023094,0.0927600544546665
43921,0.14500962785030355,0.4341125210060411
43922,0.05186538178140523,0.488678091422795
43923,0.45814595802006847,0.4751367065498236
43924,0.1938143116825833,0.7542500741621623
43925,0.3655135447222501,0.24766548447824413
43926,0.13504274085904672,0.38253349033669665
43927,0.38106965811150795,0.6240697470253759
43928,0.3523704115448248,0.3501672838243425
43929,0.06719037305531396,0.3643047252273807
43930,0.018206596045487435,0.03469438157956686
43931,0.256569953515413,0.4441367279572995
43932,0.38932987533366,0.8572043507412764
43933,0.07817770386864815,0.6952661263730765
43934,0.19910567991278613,0.4681929046597274
43935,0.20501437348643906,0.28336431675406093
43936,0.11620536242950519,0.29577745612152007
43937,0.07091758038802717,0.8357313501213546
43938,0.055283347139951325,0.1315405603914562
43939,0.08809358676020035,0.261391878411968
43940,0.7673664167146056,0.9104813516253336
43941,0.1423632496083914,0.5400968943574628
43942,0.01349567335091496,0.2056525994313197
43943,0.04301552309672782,0.26820643770896757
43944,0.040900762807295744,0.04211062462941522
43945,0.08214389060281271,0.47903520246976655
43946,0.06572878816395629,0.5865923283893806
43947,0.36431687287963394,0.8946949318968246
43948,0.014682909227906297,0.5336167177806879
43949,0.09402963209843168,0.2121634705824348
43950,0.19763170273070246,0.37540834320254257
43951,0.143113715405531,0.23737419600890028
43952,0.7321786143297742,0.9579290424308184
43953,0.5699456634986431,0.7909073623290919
43954,0.023818259090777394,0.11537706207863202
43955,0.13235448569695057,0.6161564094358716
43956,0.41329338086819956,0.48771986970398323
43957,0.1214593760403509,0.3050179454447371
43958,0.10502137322427106,0.4070425827120455
43959,0.5827078256832636,0.31500537599465955
43960,0.17447148123436168,0.11937100556410749
43961,0.765951896448566,0.10923036264153896
43962,0.06734470391821361,0.9051161835895214
43963,0.24217201269787642,0.23273779626978625
43964,0.14705281003817902,0.31261075825397633
43965,0.06003041329749928,0.09330265276548166
43966,0.3801821918312749,0.6261679166955186
43967,0.012368105058906512,0.09401930605299336
43968,0.21085339864640557,0.54043745931464
43969,0.0829801168783596,0.842515675759641
43970,0.04118476763063796,0.1199028257309582
43971,0.04484365713683308,0.06952970542621888
43972,0.030280395931070986,0.014166417509883095
43973,0.06183390032166678,0.2619579176371841
43974,0.2861552077456636,0.7784428893445329
43975,0.2682249966303641,0.4252490689118247
43976,0.03924389308112294,0.9184145304118655
43977,0.05389547635732627,0.8986290683026392
43978,0.08051514396089406,0.20271255590010245
43979,0.06778431523653859,0.1600310477027388
43980,0.047138108187370326,0.17650069459710085
43981,0.3666636173042969,0.7417328872972148
43982,0.08939450716852138,0.8249189224593207
43983,0.18191480221229978,0.2894669148535747
43984,0.12330790696523536,0.6980073677043002
43985,0.08014009981785056,0.18842329340531727
43986,0.2433169449427648,0.8907021483335463
43987,0.3358796108026938,0.7123436047545726
43988,0.15193209320996398,0.8388173228858792
43989,0.10684165355339348,0.6450759456506392
43990,0.11399749106622675,0.26371781549195233
43991,0.04954696424026686,0.24579586592662162
43992,0.05980613755738357,0.3082634880372652
43993,0.8249540767232456,0.7939987300762401
43994,0.02527350409137718,0.5311403437365507
43995,0.0668255890011995,0.13785903525499335
43996,0.048856237556304,0.7091634595574114
43997,0.2673421132652742,0.6932967673470916
43998,0.8549354148928014,0.9340877162517895
43999,0.07789158780245163,0.3784238646986879
44000,0.5868544326639888,0.8790322794183972
44001,0.897086381819366,0.9724186011667424
44002,0.10100909178687036,0.34842727830852455
44003,0.044605122990356516,0.8676965007761149
44004,0.013723565167479634,0.010761299889756056
44005,0.004764032783712286,0.12384808872058063
44006,0.026342247263579175,0.8053865585001707
44007,0.07705307169444434,0.6364182851816783
44008,0.08710191167827055,0.45272806743209115
44009,0.009454567695896409,0.59067228107641
44010,0.17874207401367342,0.9733793256278178
44011,0.10723016669754401,0.04444221705820679
44012,0.07183461541644161,0.5887075164329437
44013,0.19899929024504992,0.29696786472634373
44014,0.19266386963205534,0.679900999647671
44015,0.2432931639845911,0.5406528778647027
44016,0.07609808530426206,0.050371729266874186
44017,0.09486719540538487,0.43578615280201677
44018,0.061485387060339076,0.04240028567635632
44019,0.9372013874485,0.9568741045653497
44020,0.1990104959102226,0.31813161676400775
44021,0.4830496924100421,0.8353255640629227
44022,0.03764014716344921,0.035350953818591165
44023,0.07572979284346303,0.07729158640176188
44024,0.013980517665420493,0.053589788805809134
44025,0.06058682133007743,0.04706917169755759
44026,0.30278506760396867,0.8289644394044274
44027,0.32416950121905835,0.7048690046514572
44028,0.46539614923042055,0.7340747300453041
44029,0.011150739842129076,0.4927535261714604
44030,0.30220537805994524,0.4089132902164348
44031,0.36967912768854644,0.6650161703215693
44032,0.10440135494993857,0.22900302534830522
44033,0.05020679717142491,0.44913088545443547
44034,0.1804121022570422,0.7101871606141968
44035,0.10233262144501735,0.3996219352129878
44036,0.032708898570598395,0.47762862834627734
44037,0.27088413197911604,0.7043058805251048
44038,0.05261728360843358,0.20795199309362375
44039,0.1278279186717573,0.28628247806465323
44040,0.8582300534003653,0.858608336080485
44041,0.024811493809870837,0.5636434025891072
44042,0.3838234991287469,0.8039341521272537
44043,0.0549576540563831,0.8436912091811671
44044,0.057402198326088526,0.3297652368174835
44045,0.5598020275177271,0.2765512221220555
44046,0.41386894004817204,0.6247303285236325
44047,0.5816073402549559,0.9211869590291615
44048,0.9301414157202174,0.9662991779775899
44049,0.16281398856252946,0.8828748567815491
44050,0.07332963484888094,0.9018710039857812
44051,0.633195875932692,0.8818856130063009
44052,0.05743217650621371,0.6717553362744556
44053,0.049298120765524076,0.04792103489307324
44054,0.04440568223552158,0.08949778438948208
44055,0.3967969656484856,0.4358289137841369
44056,0.039603173188844834,0.9225761496398316
44057,0.4957505787914348,0.8963883580102145
44058,0.0376240076306899,0.03014721101779489
44059,0.2593296405589996,0.4076936638271797
44060,0.45509231493104013,0.818338483019088
44061,0.02211786883112799,0.04055901644153531
44062,0.12394222885381596,0.4049125803139248
44063,0.22174227103809363,0.4325238781276013
44064,0.3268948397088459,0.1032349499666436
44065,0.0344376410067055,0.08540750385213834
44066,0.004522460819336162,0.17946195590674907
44067,0.08400011222189767,0.21483274696250268
44068,0.20154554544325268,0.37057812706287974
44069,0.04167811981647935,0.0773372427507406
44070,0.7198447518874314,0.8890632100455128
44071,0.04095926918175209,0.16105724941243374
44072,0.5832607660933861,0.2918731070499377
44073,0.04603075058767941,0.09503960966758755
44074,0.868700363487544,0.9321454093891484
44075,0.1265969720969044,0.6246261801765403
44076,0.0991921982003381,0.01767162682818715
44077,0.05763402808679917,0.03535743368850426
44078,0.15675364400033254,0.24866517316203907
44079,0.537060302746027,0.6438579222802205
44080,0.6832526985410529,0.9286592281128601
44081,0.9030697815183676,0.9357640753728861
44082,0.049291628985277225,0.8369753170173236
44083,0.5579136824306127,0.7729228643283048
44084,0.19285708519325073,0.3881158476384355
44085,0.11809333998697864,0.12308666117216394
44086,0.07611068051824552,0.230098308892412
44087,0.03786453081632749,0.13283382922367407
44088,0.09501774897802212,0.20807578388967146
44089,0.14983541903502895,0.1532123073855209
44090,0.2743126288567606,0.8159807497746276
44091,0.02855739900156352,0.08031696122051844
44092,0.0561381937138492,0.6142892703544413
44093,0.4195341552126272,0.6960590860052678
44094,0.018759310901221182,0.10339848840181803
44095,0.08429635826267642,0.5810844329933862
44096,0.007929091122750021,0.04085290498557793
44097,0.7058195874641665,0.8811627782890432
44098,0.19257791823393786,0.5302318684861935
44099,0.7920402645939867,0.8971116832831417
44100,0.3239817821561178,0.7075853834184029
44101,0.06576448438852846,0.8748582448911768
44102,0.10994761501866898,0.5062717481635793
44103,0.36867996869059017,0.41758153418675464
44104,0.07528127662497296,0.2253831936803441
44105,0.04179937297317791,0.08631298794962844
44106,0.05034992986728354,0.6010707632938869
44107,0.506043009267509,0.6106483086674788
44108,0.10836900919105857,0.17492851217029046
44109,0.09683919862231474,0.11929894122169371
44110,0.010487139599970049,0.11898105785432636
44111,0.01448753737362594,0.1752000244345754
44112,0.09606843657723822,0.19237568249285925
44113,0.19355854657057703,0.7112824560334278
44114,0.6356796875996774,0.7211436491454712
44115,0.07701399872062777,0.1778386211321821
44116,0.06849465421975101,0.18325068085148133
44117,0.03673413403921441,0.1118436563081762
44118,0.09215400399868214,0.2291680229491535
44119,0.0902572880860264,0.24074772482938034
44120,0.3543648994819961,0.3461707988468381
44121,0.1038300053691068,0.5143857883697678
44122,0.08623621603546555,0.25693415189527236
44123,0.6912755419177258,0.879192245691079
44124,0.31056255482429745,0.4789217116292148
44125,0.05017530146009804,0.06184006312223321
44126,0.13618169348753528,0.17858894164212682
44127,0.06147057527880568,0.34451425185964374
44128,0.12016760069728974,0.8513440932029877
44129,0.029203268677961088,0.13547940912219125
44130,0.15643747151354642,0.21714159966499122
44131,0.08553151816447095,0.13427382817038006
44132,0.05759190680432102,0.16646581300557595
44133,0.030756058754280596,0.4312742387980891
44134,0.1594971746681982,0.2547857186579995
44135,0.2454589091055966,0.5185873549002915
44136,0.5557807082971663,0.10901963938154503
44137,0.02560543026040973,0.2671374308586473
44138,0.17256336050431895,0.8350607663818604
44139,0.4088392161213412,0.08644523969051196
44140,0.18508614156183756,0.6436177807331237
44141,0.11159081098117671,0.4521924427207463
44142,0.12390418193779756,0.6390729761912497
44143,0.09158491308841459,0.41908776536311204
44144,0.12844478762455144,0.38320891406018265
44145,0.7432900007011474,0.8916484729831337
44146,0.1936088459702797,0.22617519883317874
44147,0.12589307952328552,0.19821712447582357
44148,0.05539252469105532,0.30728677716541086
44149,0.043018657824397684,0.18448309205522123
44150,0.13271267203494935,0.6838108037207759
44151,0.09183866453690372,0.20207305614063337
44152,0.06128313696519414,0.39670607490285886
44153,0.07969570123175776,0.24585459638462875
44154,0.04610401677930294,0.1606643959946318
44155,0.11786103778357461,0.23114781622825192
44156,0.05724985664906367,0.13036001280841344
44157,0.05217823604105418,0.09589294741843885
44158,0.1822432810252646,0.08673273645468828
44159,0.020287301053764358,0.048760305265264994
44160,0.058840933580702706,0.5208909434034441
44161,0.07876312169640885,0.9051586299896622
44162,0.7105668014035964,0.726999964957611
44163,0.013054435967581119,0.034230494844672235
44164,0.8995696393114873,0.9402498689301241
44165,0.11013647511495128,0.4092313721429368
44166,0.06565753608608521,0.0977641501715113
44167,0.2654111966106497,0.5969304184969094
44168,0.4595966577061168,0.35524170791515786
44169,0.09325138942745025,0.2012087828441337
44170,0.0952586096266579,0.4482127926592954
44171,0.21094193048258236,0.49495615561265177
44172,0.08146022054506333,0.5214198711039328
44173,0.028624337625051618,0.12220402552254878
44174,0.4105515215668564,0.6361950997904342
44175,0.009153286571360705,0.03074737172040374
44176,0.1399034381552811,0.3398644106580801
44177,0.276835733847556,0.8382901061239074
44178,0.045236614930430706,0.02967575362289461
44179,0.45306007898400463,0.7132304964554479
44180,0.1739578360020712,0.7191510278284492
44181,0.10490060603382338,0.39144986163834383
44182,0.3711094621459751,0.9498105491825535
44183,0.5805045208436762,0.7909590471425741
44184,0.11491688440693182,0.40097957362484643
44185,0.9344314218197856,0.813913920756603
44186,0.11740812981825442,0.49132373298800297
44187,0.304688441784877,0.7097290784117185
44188,0.011747428538820673,0.018390738890122483
44189,0.04650026212580788,0.2154491899878301
44190,0.005694336052918306,0.06809913587540575
44191,0.034136734510836694,0.2529082743308493
44192,0.06773876934821037,0.10756539649121383
44193,0.06914441267067879,0.18637637400062437
44194,0.053321491859280756,0.3456699762936117
44195,0.172547764137967,0.4700822481020118
44196,0.11268243620972375,0.45676210251020516
44197,0.10639626006849941,0.30216464697204437
44198,0.06479456241093486,0.9292033196002304
44199,0.2793238547843703,0.6001755666145324
44200,0.10052806300587545,0.26200523185923
44201,0.04261892483245651,0.3045666722082002
44202,0.02689499043937054,0.17094459821213587
44203,0.16398922113753608,0.30101354896863053
44204,0.19528297932891034,0.27894807966991414
44205,0.3683476603561919,0.4321307047116524
44206,0.4727079327129588,0.9667259147293142
44207,0.0031062472847701835,0.118288209134796
44208,0.18910542862828952,0.16500750326646157
44209,0.05589448896836633,0.16870044736823622
44210,0.11857273297306026,0.4332759092150584
44211,0.34074430482945217,0.41078348399276143
44212,0.25259347724192593,0.8767924802158207
44213,0.16756261853731014,0.3952063912522416
44214,0.07226734649158104,0.32533288807662086
44215,0.2760952214075892,0.566037725427969
44216,0.04883697235138846,0.4998201934082031
44217,0.12509528514176085,0.46848999825717524
44218,0.035036235186124184,0.4497584792454413
44219,0.07035415040916292,0.19125102930239798
44220,0.15677373976128306,0.6368567693038775
44221,0.13545578574621875,0.966751985757673
44222,0.16572393851032874,0.4708265011910215
44223,0.06640371809381168,0.049337775774657595
44224,0.053012703470362854,0.19049010665878643
44225,0.06530258976840689,0.23895502791369894
44226,0.19216376139936522,0.2733997761436319
44227,0.10044271793473583,0.04736340184446831
44228,0.16071390014658846,0.5103292313614936
44229,0.1749350974019567,0.6542509083639108
44230,0.21377197577222615,0.9254214817318226
44231,0.03188557235607139,0.5123511370943233
44232,0.10980888999330123,0.1930982326455401
44233,0.435547965930672,0.6884598406662762
44234,0.14357148105192546,0.880126004361451
44235,0.01631406485900253,0.7016265732905904
44236,0.3238722426799662,0.5383508678904085
44237,0.0684824165246216,0.04163701981959469
44238,0.021379710659530978,0.7527092647942859
44239,0.11985504633588367,0.14077368883302535
44240,0.10275053997408429,0.27430905503444375
44241,0.7992089939810305,0.9464041000259833
44242,0.5535276855913983,0.3725534112971301
44243,0.04530116671465941,0.10509679873232286
44244,0.2358517297651863,0.4473330154985587
44245,0.021828543177645956,0.14717110445491066
44246,0.5325036260836858,0.9422697468480674
44247,0.03242797051827832,0.04737367962691263
44248,0.26862144638568286,0.9208213668564921
44249,0.8569940001823603,0.6984411944325889
44250,0.13989795286114612,0.4716179405954405
44251,0.05572670621820415,0.03537048037832465
44252,0.08339641664331278,0.7524477441078282
44253,0.10814087591033887,0.9720273825006315
44254,0.07944841311768232,0.06488730824599868
44255,0.04327288874994994,0.020911275945975326
44256,0.5944274872906493,0.7220714092660303
44257,0.32876982514400904,0.7673073540148936
44258,0.3566448050431833,0.8350521225617143
44259,0.17529088756498207,0.9722342763804853
44260,0.16843259287819573,0.21209690473042972
44261,0.029056982122309786,0.08380634295507534
44262,0.09715230330660139,0.43529569522427014
44263,0.37440036375966307,0.8545356561008952
44264,0.7007396691703852,0.8426778273865059
44265,0.0715656768000953,0.3483165984448168
44266,0.7722216103298455,0.9497829914335405
44267,0.3045371585479362,0.5839488658683158
44268,0.3350367268959654,0.2773151627609547
44269,0.09140362372998988,0.18066498356196775
44270,0.37520711789839584,0.2681876661963922
44271,0.3458251001433285,0.6026196534581947
44272,0.2952966410320232,0.6045237438406318
44273,0.21756166479481018,0.4988892656197701
44274,0.10150795131614289,0.5371491771174989
44275,0.016742309576744337,0.02068181956967083
44276,0.5385711560144941,0.8833325224288247
44277,0.22092135996846815,0.637629464390204
44278,0.3669196238851525,0.5813741186728149
44279,0.05580933207691962,0.13505651547103567
44280,0.16590174421696482,0.40671874461274726
44281,0.11720601554424835,0.18193924438176337
44282,0.02680873881126895,0.0304288419990918
44283,0.07100930048050465,0.27047638302443144
44284,0.1593135204596843,0.4101532372447957
44285,0.09992261369155885,0.34497916059059325
44286,0.24892486048943618,0.6100789373584256
44287,0.06541217696669531,0.1507339970674696
44288,0.18913659424474472,0.0976774671905743
44289,0.8338039805931126,0.9419893998946547
44290,0.3211813530454945,0.5131022945650556
44291,0.06464545205644523,0.3093587946131129
44292,0.10283804417501262,0.913187222339967
44293,0.12402684110211533,0.3274660292307864
44294,0.3411093266096806,0.36407333557538035
44295,0.05675722293468794,0.5895192614778704
44296,0.1103259249724202,0.9314450856940208
44297,0.3368927650762397,0.7213273811626969
44298,0.13549976184304136,0.7463842736294164
44299,0.3239719324937357,0.5599729749527126
44300,0.038783598167151524,0.2887330155007035
44301,0.28031543272482,0.3414792881857614
44302,0.5012767279307667,0.5267817767263827
44303,0.4681138730737888,0.9311696193668764
44304,0.40007295022698736,0.7775999218330478
44305,0.01798382264680976,0.05249717237479286
44306,0.7786360590311502,0.9686251999081334
44307,0.03404963958534823,0.10185197922439089
44308,0.061029847283749376,0.2528957500299826
44309,0.10279720217701353,0.09986859022093018
44310,0.06663150394434024,0.21591329129909792
44311,0.2328520316041867,0.6806846688180415
44312,0.35352263900881303,0.51063149059545
44313,0.09371505099562225,0.17280563222352402
44314,0.14574459576283055,0.9459617934339325
44315,0.4126771824267492,0.8367625657539216
44316,0.359812922604651,0.4316185380655913
44317,0.05888203742918467,0.08365475393265406
44318,0.16106165773983305,0.5540054906560152
44319,0.07171591143558487,0.8999533516865039
44320,0.03730992093254689,0.458307800674503
44321,0.6611963557811814,0.3773447140888761
44322,0.2810831670787407,0.8351678941749081
44323,0.05275092412250683,0.1041798900055371
44324,0.01367299345978362,0.020970708621856966
44325,0.0350284496805713,0.9190383314338627
44326,0.6300762587983565,0.8149732161091466
44327,0.02338142705461839,0.2667025075823013
44328,0.05478576463421191,0.08832418245247721
44329,0.03269735663422237,0.06674365472314428
44330,0.17750692190512096,0.873693644748691
44331,0.11338529639091588,0.9678204726364457
44332,0.26737518276288136,0.8477790938383352
44333,0.11591993172679528,0.28004378390012363
44334,0.6485462573617158,0.8311772548546483
44335,0.26598109794502195,0.6986787885574881
44336,0.32390025469315303,0.4706921282319369
44337,0.2768217980825657,0.9745297292541072
44338,0.047947447358728065,0.15066510751734782
44339,0.04493323385597056,0.2375592810825312
44340,0.04591472258831819,0.15863770004966304
44341,0.24446212323007185,0.6743423792745106
44342,0.12889182405369695,0.3475931014877783
44343,0.24563249249086036,0.4061228277045635
44344,0.1790542881697163,0.9641634621473346
44345,0.0783871626459796,0.5524454490849589
44346,0.48099407634017854,0.02462537170186432
44347,0.5650976828109553,0.34272214456879047
44348,0.1664506476174241,0.42399232814476634
44349,0.3525260730562902,0.6488497585917427
44350,0.09029237196132292,0.8156960418253075
44351,0.15379705122270587,0.8271061498762879
44352,0.18661108269897778,0.35377911197708234
44353,0.48412780470807704,0.6660694417670316
44354,0.7162673295746678,0.8043706949949357
44355,0.08481297414313911,0.25510338731454135
44356,0.24735023959819033,0.04782052871873983
44357,0.0485033146506184,0.20252629579134504
44358,0.1379294464576328,0.9319331594257747
44359,0.01427769938766247,0.047249603929499534
44360,0.13171379391673052,0.4179967201900024
44361,0.12384451492327372,0.3193766214491038
44362,0.05978209666403859,0.24732666465294897
44363,0.04400229851714337,0.5714769016975274
44364,0.25056339323084187,0.46534645092347837
44365,0.017846574553623415,0.02444899546917652
44366,0.6747942877143408,0.9182467955951794
44367,0.10433600424488867,0.16166942262022313
44368,0.1944791122706621,0.16024820354729735
44369,0.11562732038493316,0.04154540013297074
44370,0.03870907648738479,0.13426489844907877
44371,0.49336228556987644,0.606736311853972
44372,0.7979533464632488,0.9035571975811687
44373,0.14863780298671828,0.03414515764686189
44374,0.41517161304304184,0.5330275588618965
44375,0.1263732291819019,0.11156490914477683
44376,0.2689571060800548,0.7665749340495484
44377,0.02091229939824772,0.08008045610106994
44378,0.8341592500536471,0.8795865551032581
44379,0.08570399282607524,0.3329514182112753
44380,0.22494958710502994,0.38851168486534704
44381,0.8569824702735956,0.8556144962781741
44382,0.0961213969035058,0.25561600340017243
44383,0.8809197641156173,0.9497851314772631
44384,0.1365373295411893,0.2076679894706155
44385,0.03220110214795288,0.12441174526344385
44386,0.25766673791981853,0.2738063435422843
44387,0.3951344948255282,0.7592803870365968
44388,0.05927890451986663,0.4047748732410483
44389,0.26737173856198343,0.717451794618666
44390,0.06615674489746426,0.0710686111623141
44391,0.1135963748084823,0.14130828245228483
44392,0.2823933316598684,0.561821118508762
44393,0.038660486008927374,0.03166541684194324
44394,0.3478302571468246,0.6350285275933552
44395,0.030308299554212416,0.34808896691695684
44396,0.024891930633424434,0.06444442763255687
44397,0.06203774833777672,0.5672000510690314
44398,0.476373982184988,0.7358627721880193
44399,0.06180924808057592,0.15664865706621228
44400,0.0800337926685684,0.2024602308471908
44401,0.44462188302503547,0.5277415713995061
44402,0.08961111837241131,0.8455533034113615
